tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score,ff_count
746.6976307764966,851.8189104220247,100.43584187181942,868.0790554095264,226.94850570009916,17.906706490331437,863.9061274811171,170.2603916807196,617.2762816858917,17152,10082,37236,38266,158.06946135622653,31.969234890958365,330.94838718265396,13.358774916104931,765.4248182910055,938.4896944761169,6640.64647529814,868.4697655733776,13780,24826,12472,62319,338.96774846104165,226.1631304587031,95.50041304239029,23.11918997725912,14.387138230269565,324.84267794691954,323.26118542716836,2.718958812864675,179.65802667759354,409.8233845051896,278.91330963242217,42222,18698,22257,33781,33,11,6,94,53,61,52889,63166,612.4288318868595,134.2051320858668,962.8449865925091,578.3125559065359,406,51060,307.7637935843005,967.6881888315991,325.7551401480754,741.1806996989126,594.3622378782336,531.1381939285566,197.19321131094324,558.8438455807383,366.5567550415344,319.5004490994142,393.0821523194631,6447,0.4976418038004967,0.6032426719054806,377.21914676820313,447.919070771463,81,8,5,3,17,263.0437503478769,0.8334804683790893,0.14613035784457185,2,0.5894524197815008,0.0
777.7690175547075,827.6550259688847,73.84550622622143,288.44777413774693,919.476909451234,734.8860905921962,557.1034481203249,246.75812005975007,185.1468799546605,29129,10738,29344,9572,59.29901171342866,10.604016210648602,12.189973452104597,963.6984210887285,220.5203689038975,462.69689719718474,8911.414348705674,3833.688021646462,21922,19636,10086,10581,18.195880010976587,33.12878741275653,256.0612028676473,59.64496748563344,96.56194295983423,30.054147670717985,599.724636659654,294.1838530528578,9.803920941650896,206.69537703825964,293.37377573785693,23973,52882,41610,53039,51,30,24,58,59,81,28775,11363,369.8986530376751,22.977180523529483,968.5858716748554,927.6247300424261,4442,34099,971.4516384114331,143.80885870304195,838.6858927262443,232.5912522019117,427.6393677219181,622.8104342859759,357.5634849545366,32.71732530537375,374.45186625010484,147.71331740715675,449.3658779847036,6878,0.5658928627052546,0.6227971848163164,763.9438836480261,523.8591064325892,67,0,3,3,59,394.1866127056144,0.5343010953688411,0.5973984594650156,11,0.7246961649308638,0.0
200.401314962654,351.7033529777046,495.59817530501306,369.9218030016973,706.6333700447578,172.2639791110152,564.7883960120403,423.5009019234884,195.06556085541627,36927,5549,33382,57909,68.4761715199588,44.34331846387901,73.88931355209172,971.226160496065,360.60282277600385,703.5129170202026,8479.253751442946,5110.334842773601,17456,9191,45351,27711,64.17006213839593,6.181144179746466,16.328010771069703,59.609537158061435,26.40994114807647,183.96947301799798,451.1547682495668,39.048228202165845,109.92863528462804,240.30739824230986,293.1202506037727,44673,5186,7567,20650,20,20,5,9,95,74,19494,40626,960.2413407534057,287.965771459276,133.4259222986962,608.903347075848,21390,64626,750.1151685058455,774.007948046365,425.5598020586688,23.590646886704427,465.56110113594275,9.062656489010834,640.4143912975281,244.5355469116205,428.0892710907319,916.40710140307,756.8096579466774,50174,0.3918562575962691,0.825892403903546,168.86815968182634,396.1582689028534,53,7,8,3,46,311.0939956433628,0.01064819235656378,0.5481912755784532,4,0.6625528364755681,0.0
820.574219677886,265.0962886818449,718.1593095808105,558.4978019298978,220.28993900744055,968.4821212263957,239.27050552133178,313.8057426539579,623.8037541920042,20448,27026,43479,14714,10.34829762733043,252.0639099230516,23.181821855937166,32.82293264037839,36.84410317724518,277.6459330069501,7532.220592811679,6899.279025700108,58769,27473,41444,35866,284.8622964399286,289.4403345029634,224.77104918967137,796.1543004590701,406.31853475952136,64.06748249268206,11.08239334938195,115.69492299058038,136.36774866529385,116.08283591974153,30.174961390698414,52877,8887,33575,12010,95,58,19,2,28,4,43656,38405,188.56445712687386,424.92878739886896,299.42072661979256,90.04974482384075,64351,30106,846.4235126605356,236.20714319710066,946.0648970784803,926.5528774431626,952.8212094845788,406.9452391125049,935.7020144441753,667.106860960749,376.0342204651566,980.2382469229207,661.2822719472923,45742,0.5297587609740293,0.7727887467646977,671.5700674656158,816.2837633256441,25,7,8,6,35,215.9314089893677,0.678843757810195,0.3881937973679568,4,0.8034711228575444,0.0
464.93485472282646,127.38847226176264,977.1652386329632,859.3785049138901,106.68281804724222,358.21032230647023,384.21189502647826,643.8763496197488,723.7675222974469,35213,10430,8935,62872,19.97733661742509,19.402461904882937,0.3649004386287686,78.09443952805739,464.53980124256213,526.514944755171,6562.007893680781,690.6056971256224,2630,17078,59865,62227,407.21793327370597,321.8207874307162,179.58127161095118,236.490077589067,251.45780271094108,105.49961857504795,29.531772099567103,49.79495961541051,66.43866149902901,41.88381339828506,154.14551541039566,17889,36831,42848,63027,38,97,22,24,16,15,32066,46378,243.4864045633146,911.2004059555578,765.4940454127027,701.6507520300777,5400,39876,490.9778641414233,99.92802384424004,959.8272282480555,602.4286018692018,331.43221699328865,815.3526260728503,804.2440069766915,50.527515415003336,618.3938098948182,202.4913797035428,477.72925929732037,59878,0.9855958695287953,0.8001174651694666,398.0824168159789,604.8125357244114,10,7,6,5,17,748.8452607856314,0.33894118874243384,0.4846381026610811,8,0.6109807706769383,0.0
779.7666620889452,987.9361031001444,295.397300164689,649.650312066153,73.77585737260817,698.7160784117401,214.87321994039976,826.4304805686961,449.9077391874692,47091,38554,34643,15107,70.15421035157338,11.163327282391053,69.35320335570044,547.0179275795946,945.6230407523105,524.4741999856045,9648.05734075332,7903.568347391498,45628,13863,51618,57975,16.397238295390906,223.41843877035024,493.4109331272437,45.16289825926683,50.973989074086326,168.77017011627967,9.38542947648163,389.78831463115455,21.690813712998537,60.76397326007678,43.94948312984283,57225,3756,30321,6096,17,56,10,36,83,44,33925,3221,196.58122500130415,713.5349250920128,161.30785495024992,359.664153424325,57950,62993,392.83731482893234,768.0291111639916,187.9325692764864,359.2841367153853,142.2555080750746,840.36845770064,190.28012329208156,30.935398560995363,659.5840346237314,573.4621282297288,166.17797904881058,51531,0.7354667014595531,0.6209176191381769,433.3792806503891,469.8151559303604,91,4,4,0,29,812.9719699066922,0.6704716828913799,0.7478904607192698,9,0.6952550802225098,0.0
237.4782199882659,835.3431008802664,117.51797398210661,701.687704478913,187.97407812029732,462.47600492383424,742.4512207101792,358.0935675929433,445.9100539202617,48537,13424,47612,46888,220.89928510787172,37.66242541626729,104.91279099926132,349.33139165100704,164.90077525573275,388.4762722391232,1820.447940966531,6647.864846602074,8836,64942,26818,49865,0.5205598033327529,128.10299284651458,7.619123358927027,17.77947845229328,36.30896751908365,130.23339733964085,158.48470318103605,163.42678199853356,127.79344730569291,66.6675380048443,92.68707033827698,21514,44898,55304,62541,11,12,8,90,10,15,21089,15512,530.5824547754463,967.9754642375411,722.9052270726398,617.8342503374811,56182,28809,20.49715258551754,828.1931731156653,751.7761417341434,513.9846572391982,936.4275839410136,203.30166329865384,840.1113624735794,648.5887105402111,560.7375503254024,276.05850841845256,542.655075167841,32926,0.1773954695253629,0.8472825480320341,808.3677333000709,742.3837781333427,42,7,0,8,49,563.239293433635,0.04312669467213637,0.26346446666987344,10,0.812777037357078,0.0
332.5802697176764,899.3916049390368,68.53658403996398,216.36827968689164,395.54788191736355,409.4622494634507,640.5915614123197,763.2201092620298,400.1661566158199,60861,42058,55915,62753,199.06495142732362,51.31530994138543,9.114494975402971,634.9909961914652,114.1597733673253,195.54117150943472,6267.084153787096,1652.1167918621138,15407,49769,48306,1349,35.88761843762127,71.62714023529917,830.7268949269469,82.07632222537597,153.96794410333018,52.08937325886388,101.42899703512023,92.02391133235595,28.67310426495648,187.9793414024768,408.49977724756945,38285,38831,47868,51511,32,60,10,21,44,37,1034,33319,439.9825276290695,109.418959263197,24.08299080707199,807.9914088005952,21182,35599,341.4482118964083,537.861994418856,529.7903741885624,55.99439257454553,299.4218254026614,337.45868662211655,931.9084139000066,483.2867162590754,453.8466648253885,623.044113720697,19.55670146129618,1082,0.973303150509408,0.822887165127503,17.9818934298569,666.1648312225628,80,5,1,5,14,591.3770340029937,0.3683623236311283,0.21547493663177963,11,0.8262974867151884,0.0
953.6971192916528,513.6793260104071,207.51069658775134,352.5618241466544,750.7886462272336,667.9356828446124,804.4753382343354,280.1613087244167,252.44515180315696,45194,30379,17543,52939,31.778199233723065,77.18312914755123,80.581387203658,653.8493847774168,127.63316179585327,637.8607053457458,9271.603063041583,6343.326212950454,54992,56451,15307,36337,188.25952200365396,162.5937345956611,182.80805289269276,33.32291873650008,13.708726248713033,15.775679429502027,39.14631187376044,120.00651514551457,42.25660060378116,251.1212749088299,182.42077516651804,58066,44354,5935,49152,35,36,13,16,89,47,60326,44998,296.0599992664951,919.2491606901991,206.190632796472,472.63304686095455,9899,27167,717.4484703872655,586.882732365243,490.5089239388391,751.5668354248669,853.7402077454544,913.2879193295262,301.92582567859307,740.9583514791071,716.4010978303822,17.336630531135544,731.6953491729803,9478,0.31285133417524713,0.8001854421022868,962.1352032788245,597.327539692048,90,7,7,1,53,631.3052936259603,0.6430915674228946,0.8392197214794017,8,0.6380451343803226,0.0
657.815073149805,114.38483228627393,100.05465705420846,136.89341804155873,140.99894815735226,626.057235803667,619.8783338227911,403.08624514851454,985.5897309270833,39588,41625,28717,38099,49.971079193175285,268.4676290050322,37.48009526551457,27.133161047948384,531.6679707930896,953.438638566618,2045.5030810854157,7147.1463652442435,53818,56479,3736,54068,60.12675466334546,72.2936782161068,91.5549100053588,179.06160772305742,8.506703882971491,200.36716898280642,3.2230807943775526,181.18511531652643,229.39062376100117,78.04939383186722,77.04220627482779,34624,34388,61336,55699,72,97,13,38,99,64,30179,7238,208.30790784432952,669.774197696814,782.0425854805864,489.513758278841,46714,52912,149.22515309134576,291.83405127520814,89.72096264164753,532.5812624079883,981.5284393155864,855.5191200348141,682.3412469625673,825.2081132542702,699.7040066897823,259.545755392954,796.3961673908595,18880,0.6128454714036026,0.6247395749276393,844.5330436782965,704.3401001831021,84,1,9,3,47,207.38650943531235,0.04868655668276656,0.9609238139840602,10,0.743325871253539,0.0
772.8778305015418,52.58033845030929,3.384361400927016,736.9034163074874,36.462209052299464,876.8632296852503,277.1842592441998,35.566267703147524,625.8655922760388,47899,51470,1848,14804,9.261029500183078,146.81272517561314,94.9621803930242,220.9046334470809,364.7641865461345,451.5522520722893,2935.343218642391,4823.231858290316,49278,46864,52741,38500,89.323106206266,122.76352244837352,266.6737866094311,699.1696851709462,39.63417209676468,125.21048185709705,104.52800566596638,698.988288979684,129.80483038404083,148.14518605377913,25.803025747580858,33924,39663,38525,62932,71,77,14,34,53,44,30750,16036,849.9985676185714,767.413183874638,395.55453639014206,378.6384345544298,28264,35060,84.95154256947157,561.5867692394781,457.25639234121263,605.5669565487244,553.6526366187577,159.6171454840657,579.0719927637015,839.449151821512,421.6265406585363,946.9135541030639,205.5626491397192,38,0.8019136646161329,0.6849395749670824,292.2290653939551,408.9539974377804,51,3,9,0,29,673.8247316764781,0.78441520572224,0.5334181643227569,4,0.8307760449683479,0.0
688.374343220629,330.5821028149494,285.07369216004577,948.7578065608836,891.7005748731019,84.42134380284804,952.526551741508,144.6156880223264,356.2606530427509,30438,4618,34526,41689,190.62634265640892,208.23085033981775,216.47275246295013,673.1826433366649,726.767003205728,114.017080853841,7671.661317862805,4391.462326629534,12147,19687,36163,15691,310.99970559668014,26.769788390889737,81.51300981006084,21.687824917613586,189.5929136585056,47.72566088998006,144.83710848600506,491.55114550359684,125.4689748955962,96.842321046247,177.20986546721073,41063,29405,35375,16218,66,69,9,65,14,62,23624,36051,546.8243591585546,513.2144786158528,381.19092083051873,161.2114353503763,242,57837,477.9284773396377,949.81694953751,383.44479017194055,390.7004436206716,148.76942213807254,822.603999586217,213.240133279076,820.7287776736708,439.29964786541456,862.7629612067561,328.8016741817237,22561,0.20897586280497005,0.8365880952592963,391.7797433671948,696.6043595571641,19,6,9,5,52,633.1626120403802,0.8780296362193081,0.45113673242769137,13,0.6992567166728574,0.0
204.30411784843272,920.3304329868399,164.20688366851266,734.8682614868746,335.37552531145775,506.5547609928246,650.7108300118995,112.43463964956501,255.81268373412692,6786,13075,20470,62448,396.932790765678,331.86233279896294,83.49170400874347,197.95865447898697,830.1986825054868,354.05319576934113,7616.227430479598,7778.797433382119,19482,29013,55040,31478,72.10383741292902,83.12860777036352,94.10105598174052,0.5888296595891318,77.88318514557812,147.85711361901693,269.4358703609795,28.51552660986205,32.62776202310673,2.58731901898581,144.5389809286257,51554,5656,39841,998,21,87,6,66,18,24,12683,6870,787.753019816025,309.55444094565286,575.6266150850663,58.92079504783476,3056,11059,717.4686472681705,511.09101413835543,63.158582105461434,945.4055391226827,765.8930561794339,351.19062709026383,327.76924634599646,976.37809492377,618.8690547931176,62.946653105167,756.3999682212325,1384,0.45027617883819426,0.6292195484202414,47.70094585412576,67.29900083385442,42,2,5,8,22,828.8324349268089,0.013464765307127147,0.3166855658700415,13,0.540071757455909,0.0
470.6887484465426,947.5818351374471,18.24990209513078,124.67871603652813,330.3616021441298,607.685030141193,476.337314236781,576.9330707986522,251.39867465230526,60848,7756,45114,241,84.93704561826257,218.77144132592832,23.10396485251657,47.65992116627116,63.99827506277522,684.704832466449,6491.102788523185,8567.530198054334,41783,58628,48830,36520,16.062081032984036,167.22695068330236,105.71394368877259,293.66499740759815,52.82087327734098,264.19242425128596,413.0756245333707,18.205677781283818,10.815515248492959,349.28836446871225,156.69365815948305,5033,49379,35125,8147,64,53,14,98,28,48,31404,56851,571.8507638670309,67.11301693505645,707.1193039056233,897.6183122038237,65376,57776,384.0020370337535,623.1083139615974,486.65344227982956,460.3110289109036,653.9948122201844,535.5549110362447,121.49200284895068,936.4981718015088,210.07910548433262,346.0298234451438,621.7168902125231,40817,0.6779694292757512,0.6505039046576189,541.25246778894,470.7149081745744,96,6,4,4,10,246.5128698124386,0.15759506631234987,0.3557018523502853,14,0.5660400732038727,0.0
808.963872711785,841.1638657691359,354.63198344715585,693.3653523612215,525.1074120385872,649.8505258181574,777.5741660017784,627.6503051253594,317.45268392912175,10056,60829,36107,29155,46.24955280417549,45.51553560866986,123.48342729632164,537.6769195372535,974.9754682111472,493.2227497813575,697.8998180231266,123.47841762353929,52123,22206,55279,5642,347.38337270678477,271.0121291700624,112.65509288818639,308.74839426332414,108.13232963434099,102.87031292192853,168.03760628777022,167.07138576660864,215.80801862856478,506.76424457147533,74.21029020557918,8993,19866,20007,20687,93,17,9,55,49,58,64538,33630,738.0567998346428,793.0807783462014,764.0562553840407,613.3261511630474,31876,38134,745.9216435090085,758.9207710014119,610.5610050362907,392.00190132732524,856.6466734634159,355.5896613826425,392.9319628646152,245.4970620545842,407.7574103805984,534.073486401884,998.5116624600075,9976,0.5306536738159284,0.6597124366734853,689.0753740616115,877.8689374854551,5,7,3,1,36,222.09816378688564,0.3178818768874223,0.17709920435639015,7,0.5647493457494985,0.0
675.0351269093718,158.67914347054068,825.9157869916892,433.2251911254281,419.82972945341237,625.4800580344795,254.62665232541536,55.38166111512044,554.689629664992,12191,27983,23216,25833,39.57229423481958,119.25345833365812,21.613238509820626,151.97531645623863,545.3899136346232,306.99874835345634,4680.1956762375785,608.8278603536368,52269,61917,29055,58301,70.35666365693451,76.67911113284477,389.25312944678643,212.2655488582228,179.11738097568804,116.3617030230864,81.29789403660791,110.20587317686929,29.121839144510613,87.65224428251011,6.7816947450581,23886,18371,42404,51137,67,25,20,44,77,35,59180,36572,98.44369615404047,477.6455013563985,613.4991340964978,259.05481719640045,6318,49123,654.9091348687679,752.4994547361362,750.4339905265593,494.25182537555,809.9290074143587,142.8406891438454,891.9158216209034,275.3693664443432,846.4198157638652,118.29376468409436,979.0535068221136,60328,0.514623828190309,0.6424279169926668,767.1522699404442,645.5767946077107,44,2,4,7,24,116.18685287141983,0.09156154781844772,0.8843294839117203,6,0.7769227240179312,0.0
