tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score
471.57618855015835,780.7615860684398,348.0955931682881,706.2461625552622,256.6472071860958,452.8833604155117,708.9000062515825,237.07039117417804,664.1257392833504,27579,23437,17509,15472,116.97788421293767,108.43856332518274,153.86611916005452,550.4924694659178,99.38277895086011,545630.0,8649.685594304803,20128.3681265925,45517,48266,34148,47543,186.9020064496594,236.6170836508599,67.05309683739722,81.88639926747086,17.41670806916533,72.92235083875913,15.558439499922825,130.5239400961272,182.55212319709167,98.67370924958743,1.9158507998133807,42726,57540,5121,23215,75,60,98,97,70,71,43904,35936,591.9510833588913,793.4300649663961,125.29719369297376,986.8782291201708,51132,45079,958.2603084118109,865.7210309006429,168.96961588122105,531.2821954862166,62.49146376636639,275.82452514739,264.16731809315576,504.7969764780345,805.303487651054,404.6963067144651,61.95767319461576,29013,0.88355900591252,0.6780567356940999,349.905986292374,502.77633468536607,79,8,2,1,79,443.9441960978601,0.8488119043294398,0.1982227552549518,2,0.7788807024400357
411.8409141472685,459.80042376932016,371.7392949063303,622.6895409497974,752.1143326969748,945.7151084410244,823.7444619122997,447.272968157122,426.59190105439336,25274,19585,17269,57205,52.56747647903238,79.94645715372421,13.016992535576874,307.2936432422931,854.8341512373361,409106.0,5363.49627899556,49882.16361788944,32456,40452,29622,63814,4.809214903271076,243.8709857942298,79.94179841340996,30.794400425955647,17.653680190163207,63.97389526993267,42.92267844116324,43.89414955799705,90.74632617922941,22.97951525952926,149.12833341643932,42084,62580,29482,5949,19,1,87,61,28,37,22434,5687,759.9395211375934,939.2339583464484,740.4014479305677,854.2367294246873,50742,376,863.9818533042555,968.7641793982468,36.273043112324046,731.7192885606828,299.7201378127534,666.6337408487921,270.23486461432657,816.9942385919901,15.405527916324768,413.1708426391911,684.7380413150446,32575,0.9254734368989045,0.5646440159124986,686.6301550301498,774.6244948113938,60,6,4,7,83,368.1084085103732,0.700551779705138,0.10246893137331237,73,0.7901912006696625
348.8682665429953,58.16379550547579,1.3536257154681541,990.1088460868658,512.8747423052678,676.820043630047,857.029028330578,72.37639319412249,889.1193557274428,37739,33223,51993,4959,23.08559156373658,13.020598125463842,20.98988428584071,533.6024015254278,0.30973191500593966,469983.0,2890.4973294577917,25887.31593206368,53227,55873,30298,39480,152.34726376656906,5.63204118537649,118.55598661340039,48.521164296756815,46.71672447447443,24.005377056000867,88.16453029254694,109.91467101510332,278.3197769399287,74.9360357178243,29.160064511362066,31458,9225,32472,40411,46,26,30,44,60,55,37845,16352,193.6487035691934,585.7652438520823,911.9429813129899,758.2559802528305,33037,778,682.3542265609349,22.316557055525266,179.14026378937743,350.5796542554439,837.5987884212133,471.6494112730598,557.5036249868684,635.697847928375,581.0169597223146,770.0343923566932,117.40175509833539,60147,0.9048367416808161,0.2471422876944539,609.5879516581484,593.1157242999153,54,9,2,0,45,762.304696918684,0.7374154549045567,0.9273520695393859,29,0.8234620740164595
929.5291442478258,994.8663171697672,299.8005275652359,311.8794357637252,320.8545427498436,301.58686987355156,415.1071768549326,954.1316415710726,845.2255581607399,54933,9854,7975,17443,51.542555181080175,11.956972382663869,23.764889415314745,134.29696439518668,882.2810950453832,123616.0,3513.1554525317556,39284.83606901785,38180,28270,16867,51175,23.16368417016136,8.327226812555558,345.1235409687904,1.7568327224647633,224.8964185910419,140.8054561713502,14.940879016893613,13.013343352475149,200.9591665381453,151.29501162354916,48.33653176493794,16677,25437,46321,49221,17,47,66,57,59,83,38108,51047,360.27138526984913,786.7160023533692,364.42447749468977,176.5019870151596,53249,38043,360.1501171011591,27.86977137567026,683.4539662014158,599.5747430440927,366.93084320202905,167.5187086517571,32.18635988095653,656.2265121106541,809.8334080866816,886.7580837938938,197.4399124068613,3409,0.8343671686130592,0.4089781867788953,79.9553307102302,248.86078460385608,63,3,7,2,63,297.2201946313131,0.8560289737053175,0.043059835993213724,79,0.7426358810681501
830.6194077877292,57.78056099636664,646.4587416379305,339.9718637932482,596.0501157609502,188.3025249171064,89.33990229186684,223.25540106936091,525.4319983096423,27399,52076,44837,45134,7.900022878884587,7.505827330217434,81.3938673202758,932.6299657393596,19.719732204312557,993594.0,3428.89329596056,41620.87732657702,62237,48311,41989,55328,33.704166967074485,28.119523378674096,152.94785934261225,48.254690896242494,23.07062917812933,15.172536220583519,191.54426771027522,122.27703091463455,7.782321316597058,28.33273057851614,54.498567927949246,30245,31238,9000,63874,25,62,93,19,72,98,57744,40571,671.2219137833293,199.182708378864,589.6528238220834,748.6192190078177,62719,36111,622.4831257831032,594.4222989367478,788.9459390259505,115.32793216511983,193.2617655599601,481.37465268278146,615.344696892466,876.2452094193592,894.8629911317041,475.662819555302,645.5309491988426,33025,0.9477932238711541,0.7802167412814824,143.02655366611216,998.8790789932157,2,9,1,0,49,327.92583914732245,0.6412594848937216,0.09787839246778252,10,0.8968556510851392
965.0269106665125,695.0352288585532,974.1944438163571,78.93940294655555,995.734452051323,303.7350462250994,437.7814772996199,922.3077754835848,691.5055458135945,31481,56950,6565,25874,118.87793075729188,136.16694478885583,154.6729129827407,894.5212435499349,757.812031892116,819093.0,3266.7810380951223,34396.70535398429,25308,62219,44741,37275,67.96681198267353,29.445086575937392,25.38012378034628,165.44410636088438,53.81839869254,67.5568376716397,2.787085530219255,357.9405614213464,14.769121909481091,49.98189970016257,36.34575425212947,53312,16732,48187,50341,70,99,63,50,57,38,605,41144,124.80346251291729,410.36695577514047,687.8245280715231,81.47659857560419,46593,14428,101.1600635049158,954.2453506031936,716.8275698061162,814.9340834654139,902.0675434209038,376.37101175388534,411.7081661150237,847.1913858709183,409.4550548830597,322.8861800720454,446.1578833600991,3131,0.8324347970020535,0.239408342668595,908.4029867181886,280.7795927760327,29,6,1,4,42,381.09123592168123,0.875373397425834,0.2342361991319868,2,0.35023526958350726
124.29722348554473,983.6789252634136,847.0608269838995,442.7981365437374,435.26227965655386,93.01740926267499,230.73459020705377,425.8931550366818,883.349701022104,944,17349,22467,65471,29.134566689057724,124.43854563510727,37.733676351946634,189.9965092022845,361.69081130025296,430888.0,2429.096718216498,5822.440886358961,19862,41129,13164,13937,59.73543919026893,9.969788448044634,36.0956856346949,78.24645603786257,37.33988918143131,54.700943019707346,10.851817913313552,4.457942537076749,91.92223463768633,301.12129691864766,9.822918397368543,35314,28353,31087,2902,42,4,90,6,98,30,45666,34224,770.3975679891155,530.0709874956136,831.5235222221979,493.9179716049006,19004,22376,533.9129727920272,485.68307264634547,419.8665539556833,344.32422913455764,639.3493423425579,889.8059131367226,178.731868372483,63.29668514484954,620.9242970766625,727.2646522568131,54.66476958109845,37845,0.8339930395652009,0.1288571979116444,71.08125261950637,683.1264855353387,57,2,0,3,26,856.3580035629643,0.8494004517883391,0.09467039043567194,14,0.5261276591603757
730.8674752036443,239.1801042159256,23.594964645529124,261.0485262348481,920.6914007786196,143.86796634332975,291.19645499662414,985.5241332552181,495.7170100782755,28457,30692,4870,1301,37.31029259691118,6.020763654986247,8.8470420084932,343.4442832940099,738.2168001363199,406131.0,6088.670946292331,5870.726774792916,57505,39273,20163,31531,73.51576036273259,49.17803766304243,10.272869262043177,0.9848868203987518,154.8264323921991,107.3824690553113,12.341917372162829,9.852713996026974,73.04641580479542,143.3305207639568,12.141181665850203,8267,48531,52938,62521,46,0,16,23,52,79,13371,34262,133.43977227621517,541.2138060040587,197.9935072890229,370.8997504932074,25962,3595,781.2172004230678,839.7795639430138,967.5735446534694,80.04134754132785,988.251801543263,771.5866101130265,653.3462939389332,578.3489419914388,951.1671601772155,905.311259370853,970.6741142261568,10468,0.7396220487503856,0.3073536402861078,198.87278389438524,489.7359183944069,12,9,0,2,33,779.1154337202731,0.7573699663841411,0.6442841867454338,43,0.6464142503567422
938.3404568210378,142.24936868719618,898.5606046748393,343.3867021776442,345.0168399245661,104.66044034648114,772.2675568375058,554.0583834602107,313.250740488822,9114,21348,18909,58017,12.906287504134012,82.15945487021283,62.4626218983878,613.4927718519796,401.7452054249785,415226.0,9004.053185650671,41845.006246779,7670,6387,6101,19569,78.69647852872978,88.60656290661795,103.40960419919433,63.45836370524963,5.142638989785571,249.64304337442152,75.10032809678688,13.197462483143244,18.460231247710134,85.03231959643432,35.400867884559936,39812,1658,941,13762,84,21,5,66,4,22,14976,5060,324.4541510342048,718.3373134471783,569.9783588011471,905.2863327219601,5226,14061,251.0591468036706,767.907753118993,444.30192104756617,990.5613827449941,300.25141945147095,701.2474424023732,329.6739621343907,413.08998269092046,671.6104513479015,114.08507836491621,599.9310353064801,46419,0.7371801340287005,0.7944717475697035,317.94217932087366,121.83389315580939,71,6,3,7,85,291.4178777238725,0.7531338909692336,0.21821892738854898,53,0.19779589104495943
181.23306616566015,121.3849394224289,783.198413298626,834.5717902556277,54.732706924985884,422.94354374155773,75.52708602588687,930.8328641758075,753.6661379095813,39846,34296,9117,43319,199.99586009103797,8.847734762808864,137.8763752106787,95.68620730590627,70.90792233184173,186182.0,3070.824130833412,38265.79880441156,51647,24394,59175,61947,40.27603059330794,86.31344004420856,19.935415935752275,34.45369760903038,21.88321033973371,292.98619802105026,96.78841033030159,56.31087147551843,13.852581920270149,25.10253972344679,172.48995670723082,3775,25150,57383,20724,42,73,81,69,60,33,49283,58492,237.5286733349349,795.9410256821241,740.3633980399283,159.83574920420207,5253,14456,501.5342689658624,498.2522739858267,981.3049377211639,901.7882289711613,200.36907375906142,327.16022315176895,827.4894244418532,599.6374379280321,901.0923678237916,796.8118209776212,613.791542939294,8623,0.7421752815788734,0.8831160835715329,230.11906776430024,958.9788815922061,23,2,7,6,62,143.61236143728618,0.9173325197847799,0.47993004153496377,0,0.5032631783126706
66.49626736677749,303.2751475675955,780.3761235709804,935.4845135274958,204.24210636842886,795.5783762575865,827.5812174807021,5.348988694222845,220.06625478469178,18130,35744,53367,24080,68.01209500564153,234.07623650543715,25.059676982884632,354.5678211161508,767.5066953953641,112450.0,1866.9429746141209,29125.243789719025,24246,61577,37722,12343,19.26477040338956,78.40125519459006,29.760432018482934,64.92272479715018,23.6534742365907,18.368160183185548,51.70798012617944,34.35897651456845,83.00918969611433,55.391657493234646,14.459540546593846,60026,13315,34106,11308,31,23,59,96,20,95,12680,27981,60.98556161713575,666.852926794016,199.12617369352492,788.8850035542413,46488,18883,73.2742464147873,513.1723276722194,918.1164571232268,197.43334567568772,297.94028312771417,139.61538196233823,989.4324882607478,862.639502376043,684.2920092855953,557.1718229946204,852.5829723138816,28463,0.8479553402398141,0.41436333187119423,290.8383369845502,335.7300072102234,68,1,7,3,66,392.79318094136937,0.8506954331287555,0.8602431342624364,12,0.12407934641373108
741.1206492900591,101.04581101064669,457.9957590035715,185.73307200518562,418.6951433276842,141.3835542163402,427.6690858241691,748.2388061809002,388.53114800604203,12312,19455,1938,20683,84.89753146955941,237.64191553735938,24.83646306940084,251.1122868190061,71.25268532136498,516416.0,8385.776663714249,16198.957241368435,13766,11291,59364,56875,146.30943257506976,41.35052307757934,219.02717013194598,51.867757220154786,495.6544959710163,30.35638133225521,34.06143621262019,164.46514634081728,5.015872559630693,148.74916397544044,135.72787477221183,11388,18203,53804,25259,6,58,98,52,57,16,45868,9479,270.65683689045284,47.245489348649585,472.4814717291016,48.51190189417953,46530,47705,838.4969703289348,436.03341259748277,407.1444525267157,363.20185028235585,812.4923592305138,864.6789841610649,779.0288843538572,12.046975608280386,67.99726894947433,867.6051060524333,909.0934257932355,32885,0.8037929783713562,0.7812577026533762,727.7404240384867,657.0169955491293,6,0,7,0,26,624.5517461014766,0.8170579768826824,0.8247720413268389,62,0.611640679487773
574.4731131799119,692.1613416941319,398.0052929545028,372.50893155346586,219.634928594569,130.32043317233587,596.063931100595,903.0506531025154,865.7272371067937,60197,13288,28390,29656,84.26515982210846,119.81000488058528,294.1756100892509,915.5167287166967,922.1204359612179,111660.0,7417.833308897033,8902.116480209781,57204,45574,38721,46803,51.078587303463166,122.57266641150572,39.56469770801594,268.7942025746204,84.57740638764045,166.93754076885747,165.7144885501067,64.20496598166311,206.93748053520605,171.7820089326504,34.08996443434849,10266,55623,1321,5895,86,78,90,33,80,23,56223,29523,911.5112092837345,351.2167621213965,464.3620884688398,701.7547604723594,8726,13187,350.23197043959544,252.19872502861506,161.00863941167754,936.7176965476266,151.52852899228853,342.74738645941403,742.9900059835403,10.968020898980303,196.8829999905122,514.1049402366577,57.09035811177144,6076,0.7964711254161072,0.3322240314204239,95.01314068713118,737.7070685142282,50,5,0,6,6,676.2469616985352,0.9024623632478291,0.14624391141552728,55,0.0976212877997974
841.828776758272,62.291798130062695,302.91572883319265,928.6305621153941,0.2270382182555375,643.4289495173308,89.652231235679,139.72056697895408,724.4223402693151,32596,54021,44322,22455,52.84688789055648,260.6246442645376,308.2461372987924,852.5106362892052,50.97403579166138,764397.0,9308.370315599104,12392.076499163913,63752,30093,39048,64863,70.48976728992766,175.14851246916518,83.620199069287,4.204910019303022,14.961230230704226,73.03917534595153,7.072936087635115,66.26904178940171,164.54948186803705,28.051607385049394,214.9563065101336,63078,38649,18038,40318,83,96,80,32,13,34,29252,26814,26.928646948776723,572.4390204476359,839.3452555891928,293.7782064480518,58952,16970,582.2078684269565,858.7122684503628,89.83740947788455,796.3287278252187,241.0783056204142,592.9565922325104,355.1534540301082,62.5548097886226,940.451037323483,862.5757860159534,68.34630209165071,35715,0.7318895731325765,0.5087905794257392,352.2334011815843,394.7158303585232,53,2,0,2,98,200.43011904152186,0.7160644489510832,0.08873129069313279,38,0.5033530057549231
139.77237662628949,509.4221281497897,65.69485895436577,61.808460689222635,915.0015377475272,197.1829819680663,337.35907835727966,96.12585173215149,403.8110052474992,38551,6387,61927,4112,21.384927155379792,166.84081276089483,465.2862819130626,579.8327412668638,479.32527777151546,980052.0,1655.1973560490962,31114.56984822659,29681,55628,33546,64840,103.4783539721756,42.50673831866251,50.67771777755706,115.07101527885715,31.77278111674665,60.336967481988765,32.89095118381316,126.24430240613178,153.883953178542,108.48875366959159,55.91907102448685,25875,39423,63467,22081,83,49,10,92,95,22,6157,10065,16.828930711486834,507.86946005711843,777.3064004522208,975.9134228945322,35166,7489,378.5348400495605,209.57013773584222,531.4749522316655,906.4122207752715,701.6329589632311,590.8255679175022,534.6056906930056,874.8852553892169,844.2689253632359,554.4840105140113,776.5509216402294,38937,0.7952725529446947,0.02018446642741989,611.7292904814979,260.7376194514505,50,9,6,4,22,249.40190210389002,0.7003448618774505,0.6642512646047093,38,0.4616464966431112
795.2673118598902,996.6968538529768,228.2353634936991,92.36052811137851,843.879411230929,97.6100381089916,89.70091901484578,424.5726071859556,214.74450240835742,9751,35289,36000,57033,136.70124517204124,176.3396970196494,164.8488568236809,520.3463368715742,723.0344308507956,182944.0,1442.5131411659154,29562.198615986337,8323,52164,3475,59937,240.39305941391112,8.941647707037063,7.691483260214574,190.39874876388674,18.37090318399514,124.00334174455156,3.990114655171908,44.936838010396926,1.6126482585246353,9.982364150137803,18.84080177324632,30267,41890,45972,36678,31,22,37,22,78,7,55730,34518,704.266847914386,44.796967515432165,231.9264953260175,671.7434399593621,23579,58398,597.6003664322449,906.9205500175598,763.20796072394,562.5497784433968,738.0004313777001,928.0530816403759,52.68133218184323,353.48187240082143,422.72178572369523,144.88226208940424,695.8346805224742,49491,0.794497468114188,0.7119958753168466,48.8409527022835,58.90295431982051,26,1,6,7,65,930.1012190753505,0.6734335664220659,0.21030518760649386,66,0.11179094740332285
